1836.193209 -317.402678 -902.338750 0.000000 1.055858 -0.190683 -1.683572 0.000000
-1281.630356 -1026.236460 1093.266128 0.000000 0.833738 -0.868873 1.592595 0.000000
2120.747864 -10.174120 -655.897508 0.000000 1.120719 0.222007 -1.637465 0.000000
2251.399953 -129.729232 -564.925666 0.000000 1.308140 -0.056514 -1.507597 0.000000
-749.438465 -1160.780212 -1382.976186 0.000000 0.670130 -1.543442 -1.074794 0.000000
337.408805 -148.102974 397.170185 0.000000 0.297263 -0.405378 1.932435 0.000000
79.480397 -858.940161 -1027.364976 0.000000 1.425335 -1.309767 -0.489211 0.000000
1012.742505 -821.026619 870.778090 0.000000 -0.735940 -0.713144 1.713525 0.000000
114.452888 -1024.237483 -602.676255 0.000000 0.945427 -1.736127 -0.278269 0.000000
-1082.653023 -1775.897802 471.328117 0.000000 0.803821 -1.288429 1.296841 0.000000
-688.459720 444.647532 -1610.729619 0.000000 -1.608678 0.390210 -1.116374 0.000000
-705.161224 500.979351 -1566.348181 0.000000 -1.693913 0.394426 -0.980736 0.000000
-684.958101 1489.746902 209.114991 0.000000 0.122115 1.666856 1.092995 0.000000
-355.932778 412.695086 -1738.776622 0.000000 0.444114 -0.099970 -1.943498 0.000000
1346.581954 -1371.094624 346.161565 0.000000 -0.705825 -1.851592 -0.251011 0.000000
1272.529107 -1360.250674 468.340938 0.000000 0.082190 -1.989524 -0.154917 0.000000
-536.632716 32.239018 -1743.778377 0.000000 0.124848 -0.180166 -1.983892 0.000000
935.549022 -135.820914 -999.001060 0.000000 0.505553 -0.108331 -1.927787 0.000000
-410.743647 -519.184468 -1700.751427 0.000000 0.004428 0.251132 -1.980133 0.000000
-335.026866 121.426119 -1705.261554 0.000000 0.755984 -0.238251 -1.831952 0.000000
288.455805 18.087667 440.704609 0.000000 0.464480 -0.268044 1.923311 0.000000
-1107.348086 405.044753 -831.004857 0.000000 -1.535377 0.815507 -0.980459 0.000000
-541.562897 1105.302980 -1379.780178 0.000000 -1.470553 0.853321 -1.046752 0.000000
-585.587092 862.921800 -1505.836686 0.000000 -1.479865 0.789211 -1.083195 0.000000
-695.763297 806.263498 1318.078799 0.000000 0.310103 0.937619 1.734755 0.000000
-777.255251 825.011228 1320.289504 0.000000 0.168266 1.117683 1.645406 0.000000
1530.547521 -1365.504969 -63.597255 0.000000 -0.456954 -1.890187 -0.455558 0.000000
-634.712111 161.148048 -1716.223295 0.000000 -0.936442 0.177226 -1.753805 0.000000
-1151.180754 405.350489 -758.376306 0.000000 -1.564832 0.841410 -0.909470 0.000000
-1284.681853 175.086647 1562.882774 0.000000 -0.286899 0.283802 1.955023 0.000000
200.584803 -498.861140 -1329.501309 0.000000 1.264283 -0.807212 -1.316884 0.000000
173.808491 -490.778890 -1358.961576 0.000000 1.213025 -0.795826 -1.370861 0.000000
-500.846559 1599.907054 50.245241 0.000000 -0.695457 1.795687 0.526904 0.000000
-2182.860867 -1179.209800 548.295595 0.000000 -1.972916 -0.311583 0.010711 0.000000
-516.270277 156.393063 1225.968949 0.000000 1.251801 -1.355647 0.765518 0.000000
880.937448 -162.399268 1228.539472 0.000000 -1.661021 0.070594 1.107217 0.000000
2098.738537 563.236431 -543.661419 0.000000 1.115386 0.667694 -1.515636 0.000000
1237.789642 -928.188177 971.271028 0.000000 -0.733446 -0.782604 1.684185 0.000000
-902.072095 -108.810509 -1505.157224 0.000000 -1.309036 0.460072 -1.434897 0.000000
1585.638324 -783.410232 1055.784027 0.000000 0.619987 -0.669261 1.775861 0.000000
983.694543 620.111773 1234.476936 0.000000 0.728459 0.502020 1.790242 0.000000
597.456610 333.767380 -1056.273060 0.000000 0.724552 1.014745 -1.558625 0.000000
1755.211206 1279.971826 296.349332 0.000000 0.983403 1.353770 1.090587 0.000000
-1859.260715 42.203614 1017.568903 0.000000 -1.742703 0.909289 -0.354996 0.000000
1675.440140 -480.964095 1120.344601 0.000000 0.980554 -0.917652 1.477254 0.000000
2253.487089 75.803913 605.520745 0.000000 1.905499 0.586843 -0.117895 0.000000
763.339760 214.899163 568.793717 0.000000 -1.994340 0.064676 0.119579 0.000000
1041.920838 -98.867302 1378.191253 0.000000 -0.567112 -0.602722 1.816971 0.000000
-2098.522427 -1716.261920 -416.571462 0.000000 -1.032534 -1.425757 -0.944405 0.000000
-416.880284 -792.169555 -1725.055804 0.000000 -0.175514 -0.512908 -1.921228 0.000000
-559.609909 181.449975 -1746.217786 0.000000 -0.349756 0.025061 -1.964887 0.000000
2205.077360 -658.760043 313.426429 0.000000 1.464810 -1.329582 0.272502 0.000000
1571.143298 -1430.224222 371.889382 0.000000 0.513612 -1.881035 -0.433338 0.000000
2141.864131 -648.612251 -524.673473 0.000000 1.552665 -0.646598 -1.076263 0.000000
1062.676324 -964.118787 836.536226 0.000000 -1.040728 -0.647014 1.576691 0.000000
361.671521 969.252821 -1162.492230 0.000000 1.335978 1.387961 -0.525210 0.000000
-2186.200038 -1525.433438 -339.008294 0.000000 -1.847504 -0.613234 -0.447840 0.000000
1689.680916 1306.536956 159.171318 0.000000 0.290822 1.853071 -0.686196 0.000000
-1105.813484 940.509047 -92.600782 0.000000 -1.777194 0.847999 -0.328170 0.000000
-1411.444509 -1899.747589 -178.435722 0.000000 0.001777 -1.946495 -0.446244 0.000000
-645.454579 -1534.581231 -669.285395 0.000000 1.663118 -1.027801 -0.408626 0.000000
-1347.014741 -193.792477 -888.401144 0.000000 -1.729163 0.404486 -0.911502 0.000000
-961.746330 -1584.393101 530.058545 0.000000 1.791885 -0.878196 0.098541 0.000000
289.933130 -359.727766 324.605489 0.000000 0.440089 -0.784865 1.782490 0.000000
-1340.095926 -128.124663 -874.607358 0.000000 -1.608546 0.228109 -1.159642 0.000000
-1502.476275 -609.443692 1396.428311 0.000000 -0.399082 -0.020154 1.956041 0.000000
536.843229 1356.318338 -611.539180 0.000000 1.524611 1.255208 -0.294163 0.000000
-1747.261759 -955.996002 1167.935242 0.000000 -1.167524 -0.927471 1.328033 0.000000
2257.154039 497.222853 242.417777 0.000000 1.995987 -0.033907 -0.055906 0.000000
-757.974668 1382.494814 462.738999 0.000000 0.631699 1.549163 1.091025 0.000000
-1746.510783 -1697.936952 598.902441 0.000000 -0.324348 -1.828062 0.735994 0.000000
-1397.004699 -1818.418310 403.946116 0.000000 0.484299 -1.902050 0.368843 0.000000
-351.315939 854.204284 1157.052002 0.000000 1.275185 0.145218 1.529580 0.000000
-568.931155 -1096.824341 653.910344 0.000000 0.803430 -0.989467 1.536305 0.000000
-602.909421 471.152727 1405.789309 0.000000 0.355000 0.280745 1.944039 0.000000
-1054.162992 331.343266 1483.210666 0.000000 0.940072 0.548070 1.674047 0.000000
895.956646 766.213824 487.612223 0.000000 -1.910742 0.583918 0.056985 0.000000
-227.065813 563.552185 1013.109415 0.000000 0.732907 -0.045415 1.856248 0.000000
-774.312780 -1563.342437 452.879476 0.000000 0.285046 -1.403190 1.391390 0.000000
1300.029402 -1348.825236 279.609924 0.000000 -0.490677 -1.925481 -0.200449 0.000000
-1029.910037 -832.542568 1102.656045 0.000000 0.847573 -1.087732 1.443553 0.000000
2061.726466 -919.359009 -139.606258 0.000000 1.045939 -1.614742 -0.535146 0.000000
-249.790241 -1272.988651 -772.838335 0.000000 0.733677 -1.452185 -1.156548 0.000000
1289.634291 1127.816235 581.694360 0.000000 -0.762263 1.749356 0.589080 0.000000
-640.537499 -1650.043898 -248.600034 0.000000 0.582520 -1.831753 -0.539777 0.000000
429.833090 -751.391123 271.113935 0.000000 0.792191 -0.134814 1.828884 0.000000
-825.772481 787.442680 -1162.011146 0.000000 -1.857475 0.051119 -0.730828 0.000000
1406.229949 -1375.714995 199.050574 0.000000 -0.843856 -1.783727 -0.310061 0.000000
-1584.087099 586.976683 819.653324 0.000000 -1.505396 1.311457 -0.033344 0.000000
766.164189 123.285822 712.533289 0.000000 -1.675736 1.062338 0.240164 0.000000
-884.127191 1396.291107 331.586798 0.000000 -1.201367 1.583601 0.187201 0.000000
-325.873165 -571.915409 590.734113 0.000000 1.428900 -0.438806 1.323661 0.000000
-1508.644353 -323.534679 -568.510946 0.000000 -1.732615 0.582360 -0.802407 0.000000
1369.404196 -90.869471 -974.482969 0.000000 -0.090880 0.262216 -1.976990 0.000000
-393.216117 -1530.729232 -310.285885 0.000000 0.914634 -1.737337 -0.361718 0.000000
1833.447198 -1258.963549 93.269358 0.000000 1.211943 -1.565877 -0.259303 0.000000
-1423.102567 -1680.035009 -705.346850 0.000000 -0.262039 -1.676395 -1.052615 0.000000
-645.267690 1303.823188 -1077.198068 0.000000 -1.451291 0.759308 -1.141575 0.000000
-2209.285763 -1336.937211 -250.896228 0.000000 -1.913836 0.571928 0.032254 0.000000
-753.439523 -186.173958 1307.275267 0.000000 1.852194 -0.131466 0.736713 0.000000
-509.917897 1061.577953 1159.695452 0.000000 -0.116179 0.885345 1.785475 0.000000
18.225231 -1111.774775 -719.812518 0.000000 1.418161 -1.346543 -0.402240 0.000000
-2185.027449 -1138.137314 -234.042526 0.000000 -1.794818 0.802448 -0.352732 0.000000
-1979.786474 -337.448316 1276.421914 0.000000 -1.582526 -0.145230 1.209299 0.000000
-741.129960 874.690019 -1267.731515 0.000000 -1.508563 0.816142 -1.021336 0.000000
2076.167155 439.512084 939.302501 0.000000 1.466383 0.546951 1.239922 0.000000
1326.795097 1083.360744 781.460341 0.000000 0.306167 1.869910 0.630320 0.000000
277.976497 1198.530546 408.545740 0.000000 0.944891 0.545334 1.672341 0.000000
2386.997235 550.323786 -269.900520 0.000000 1.659867 -0.727378 -0.841011 0.000000
-14.728433 276.282449 -1540.933856 0.000000 1.002364 -0.550759 -1.635988 0.000000
2000.298733 -763.186951 -632.576653 0.000000 1.305611 -0.679480 -1.349347 0.000000
-459.460483 1637.512125 496.354589 0.000000 -1.492770 1.218110 -0.529196 0.000000
-906.517088 -1716.543491 329.489433 0.000000 1.084368 -1.139267 1.230579 0.000000
-893.360296 1040.482922 1091.657541 0.000000 -1.023530 1.429408 0.946286 0.000000
-1180.151885 1083.578534 570.279399 0.000000 -1.589027 1.008926 -0.667874 0.000000
1957.407456 -1137.063203 439.359468 0.000000 1.011690 -1.701290 0.265889 0.000000
-646.711461 -1547.941296 -627.568167 0.000000 1.664226 -1.093480 -0.155702 0.000000
519.510655 502.296976 -982.748802 0.000000 1.471400 0.515644 -1.246531 0.000000
165.548315 1633.441420 351.800198 0.000000 1.781830 0.894549 -0.127960 0.000000
-1485.651662 -799.259431 -1306.631425 0.000000 -0.928427 0.561956 -1.675925 0.000000
-969.143872 1077.761316 885.105493 0.000000 -0.355950 1.491372 1.278474 0.000000
986.517751 -1080.224836 -580.311358 0.000000 -0.060514 -1.944183 -0.450378 0.000000
-132.148817 900.063507 -1644.689377 0.000000 0.277504 0.930585 -1.743975 0.000000
-1930.594229 -71.794894 998.407396 0.000000 -1.668565 1.090733 -0.125659 0.000000
-107.232457 -937.442295 -1298.492028 0.000000 0.906775 -1.683992 -0.573185 0.000000
-1994.089867 -587.004370 880.296925 0.000000 -1.930101 -0.423253 0.289505 0.000000
-834.649066 36.501266 1483.780829 0.000000 0.641399 -0.517337 1.818251 0.000000
416.168778 715.314027 389.667352 0.000000 0.571802 -0.551211 1.832940 0.000000
1814.635052 -1238.650105 -80.297125 0.000000 1.550306 -1.230998 -0.263569 0.000000
-663.685603 -1149.524193 662.790722 0.000000 1.089676 -0.840624 1.446127 0.000000
1802.728625 711.329380 -677.744405 0.000000 0.794007 0.611965 -1.726753 0.000000
2428.916584 28.505694 -379.062261 0.000000 1.456474 0.220855 -1.348617 0.000000
-788.467460 -1026.354176 -1524.575192 0.000000 -0.069790 -1.036545 -1.704514 0.000000
-218.758177 -91.896062 932.592191 0.000000 1.908565 0.262109 0.528966 0.000000
-45.615436 -260.701085 -1537.780890 0.000000 0.971600 0.112796 -1.739740 0.000000
-60.687701 1891.859042 81.208724 0.000000 0.600325 1.845097 -0.473535 0.000000
2174.707300 90.244443 877.088539 0.000000 1.911810 -0.166020 0.552892 0.000000
-912.538120 709.789675 -934.124653 0.000000 -1.950933 -0.203639 -0.374863 0.000000
1918.432432 -1128.559832 517.249125 0.000000 0.712025 -1.622250 0.921710 0.000000
-201.138813 22.077908 833.381095 0.000000 1.906624 -0.553508 0.224439 0.000000
1976.061338 1185.099067 255.927283 0.000000 0.813797 1.786399 -0.368284 0.000000
-940.597863 899.971919 -871.669427 0.000000 -1.658935 0.860781 -0.701304 0.000000
796.761211 -1120.452912 250.743900 0.000000 -0.880003 -1.672453 0.644834 0.000000
-2146.822549 -1616.476376 -251.911582 0.000000 -1.718806 -1.005291 0.159028 0.000000
370.745973 -475.894418 255.474391 0.000000 0.294793 -0.565843 1.892312 0.000000
125.472954 193.496864 514.961402 0.000000 1.283928 -0.094707 1.526290 0.000000
-199.799158 1030.344633 -1586.223287 0.000000 0.315994 0.972316 -1.714485 0.000000
214.454280 95.822159 469.586950 0.000000 0.574199 -0.096103 1.909834 0.000000
-1903.635513 -423.369144 206.823610 0.000000 -1.907420 0.587316 0.056022 0.000000
-851.866332 -1682.251210 -482.107880 0.000000 0.416883 -1.898863 -0.454442 0.000000
-1121.765510 -758.398043 1184.328269 0.000000 1.044561 -0.753142 1.525733 0.000000
95.684972 692.511787 688.975029 0.000000 1.106689 -0.768662 1.474321 0.000000
1157.393241 1015.873997 -334.722579 0.000000 -0.710449 1.603077 -0.956178 0.000000
-80.856392 -328.138164 507.577524 0.000000 1.482290 -0.621629 1.184682 0.000000
-1732.557248 -13.151032 536.733153 0.000000 -1.698474 -0.691588 -0.792606 0.000000
1566.031541 541.480366 -788.246772 0.000000 0.319011 0.748523 -1.823075 0.000000
-350.900950 249.427270 1193.732115 0.000000 0.775441 -1.402254 1.192201 0.000000
-2204.143913 -971.935824 393.471371 0.000000 -1.694768 1.056863 0.035930 0.000000
-1376.049397 332.667240 1554.525676 0.000000 0.151520 0.324235 1.964245 0.000000
1883.548793 1222.183714 234.206850 0.000000 1.150482 1.604664 0.299283 0.000000
2018.304713 -974.424501 144.852308 0.000000 1.376238 -1.442861 -0.107248 0.000000
-1354.646851 -1532.289708 -947.196923 0.000000 -0.327335 -1.588271 -1.164795 0.000000
-50.567461 399.249941 -1607.494749 0.000000 0.966499 -0.559283 -1.654759 0.000000
734.145399 388.996685 341.021338 0.000000 -1.480606 0.311932 1.305020 0.000000
253.349436 1658.677830 -636.059430 0.000000 1.334344 1.463863 -0.252840 0.000000
545.581547 -486.453893 256.011410 0.000000 -0.493681 -0.849103 1.738963 0.000000
301.145499 1180.566688 -1093.501489 0.000000 1.652558 1.098825 -0.224329 0.000000
292.766553 -969.658525 20.919800 0.000000 -0.314644 -1.606742 1.143067 0.000000
-82.975304 -1139.735999 -131.018859 0.000000 1.151135 -0.725039 1.462632 0.000000
-216.528518 169.352808 -1654.489217 0.000000 0.986530 -0.265184 -1.714920 0.000000
-1913.213254 -909.238728 1089.358764 0.000000 -0.941855 -1.001972 1.447913 0.000000
-448.090128 -1546.956240 -362.443677 0.000000 0.871032 -1.715759 -0.532155 0.000000
2421.925952 -109.960074 -61.278337 0.000000 1.781334 -0.262609 0.864425 0.000000
-368.233638 290.789996 -1736.411925 0.000000 0.587517 -0.181993 -1.899011 0.000000
-1032.485467 533.005908 1434.276855 0.000000 0.394925 0.350895 1.925147 0.000000
604.072232 1232.601170 -446.224068 0.000000 1.993287 0.094092 -0.094436 0.000000
-1784.932663 -430.818225 -129.389201 0.000000 -1.593434 0.968374 -0.713873 0.000000
2166.755481 -805.724373 -86.807265 0.000000 1.566705 -1.222270 -0.197306 0.000000
-443.680919 -1100.992554 -1186.577084 0.000000 0.239840 -1.604766 -1.162592 0.000000
502.932120 1475.780438 -308.594792 0.000000 1.611479 1.171262 -0.135974 0.000000
23.411727 1344.202864 -1277.653176 0.000000 1.026867 1.041879 -1.358630 0.000000
-2156.925457 -1086.182684 -270.238443 0.000000 -1.782868 0.726985 -0.530961 0.000000
-1795.919662 -1323.114815 -881.514448 0.000000 -1.262496 -0.656121 -1.400984 0.000000
-767.090919 -862.193230 -1616.250061 0.000000 -0.565923 -0.736761 -1.766756 0.000000
-2190.531051 -1137.796764 6.940537 0.000000 -1.960152 0.258713 -0.282010 0.000000
605.608404 50.796012 423.546958 0.000000 -0.487768 0.136381 1.931852 0.000000
737.528625 -108.572689 771.430298 0.000000 -1.551470 0.105623 1.253356 0.000000
888.636667 34.576764 -1014.959946 0.000000 0.732620 0.122191 -1.852517 0.000000
-731.926779 -1112.138362 -1440.003748 0.000000 0.554834 -1.467331 -1.234952 0.000000
-527.418912 -1403.652987 351.627570 0.000000 0.484255 -1.219870 1.504545 0.000000
-1461.168375 -217.798479 -616.610642 0.000000 -1.886837 0.619631 -0.203979 0.000000
1502.158074 1304.474284 140.084109 0.000000 -0.463011 1.895892 -0.425030 0.000000
-1944.945414 -1515.205649 635.864340 0.000000 -1.239952 -1.075019 1.137960 0.000000
-2236.298302 -1046.660289 360.699796 0.000000 -1.971407 0.287023 0.142645 0.000000
1291.567838 -1082.166453 -757.802421 0.000000 -0.451322 -1.379085 -1.371842 0.000000
-1170.601838 742.655308 -246.330898 0.000000 -1.703110 0.881068 -0.554687 0.000000
-1186.926794 -131.973788 -1093.516103 0.000000 -1.586522 0.563325 -1.072298 0.000000
-1796.519211 -1911.097967 41.051920 0.000000 -0.841367 -1.598455 0.852668 0.000000
-526.703574 1371.221841 -1156.162347 0.000000 -1.224407 1.111119 -1.118946 0.000000
908.302144 470.854026 -839.326522 0.000000 0.397684 1.181637 -1.558964 0.000000
-1036.932466 -1785.586851 455.958646 0.000000 -0.198146 -1.469442 1.337730 0.000000
-210.929878 1902.868284 169.900255 0.000000 0.139308 1.977912 0.238218 0.000000
-1895.422013 -404.769595 318.632392 0.000000 -1.968015 0.303210 0.146229 0.000000
-2027.648394 -1796.583607 -258.025967 0.000000 -0.559333 -1.782060 -0.708710 0.000000
2374.674471 698.740316 -155.021090 0.000000 1.813638 0.743132 -0.384116 0.000000
23.798950 -538.728396 386.020622 0.000000 0.929340 -1.051139 1.420345 0.000000
-1397.204138 -316.254706 -926.074821 0.000000 -1.251919 1.259385 -0.912543 0.000000
379.223939 544.353866 -1174.834573 0.000000 1.835049 0.203821 -0.760409 0.000000
626.633841 -517.377162 -1019.456495 0.000000 0.813099 -0.675776 -1.692884 0.000000
-1818.877433 -198.594583 298.697752 0.000000 -1.613408 1.175758 -0.034077 0.000000
695.029731 -1004.958471 374.673173 0.000000 -1.253650 -1.280816 0.881092 0.000000
-1956.508650 -431.590141 515.630068 0.000000 -1.598492 1.085107 0.504960 0.000000
-1550.613489 -831.837251 -1264.231416 0.000000 -1.455567 0.344355 -1.322664 0.000000
-242.446122 -574.052766 536.561824 0.000000 1.309830 -0.407256 1.450738 0.000000
-2129.227174 -1637.946924 -102.843287 0.000000 -1.809709 -0.813961 -0.228320 0.000000
5.862901 -1003.513969 -946.403330 0.000000 1.229366 -1.272814 -0.923846 0.000000
2213.524646 469.116775 717.379827 0.000000 1.910019 -0.107159 0.573489 0.000000
143.958770 -68.055791 -1409.682514 0.000000 0.857808 0.378651 -1.761773 0.000000
2491.493278 -150.559364 -169.460115 0.000000 1.387802 -1.115184 0.907103 0.000000
85.155116 1157.417918 -1439.890176 0.000000 0.390389 0.512821 -1.889428 0.000000
-234.094834 526.333263 -1714.298125 0.000000 0.466883 -0.250339 -1.924556 0.000000
-1984.309155 -638.904495 156.054277 0.000000 -1.869434 0.698302 -0.067082 0.000000
-1042.055180 55.790187 -1250.444029 0.000000 -1.503614 0.749593 -1.077761 0.000000
67.188078 -1058.568948 -701.934699 0.000000 1.610658 -1.107264 -0.408413 0.000000
1442.273567 1226.917640 382.706580 0.000000 -1.484069 1.308245 0.280384 0.000000
-1549.456366 -1254.623661 -1118.104363 0.000000 -1.083763 -0.890610 -1.420757 0.000000
1794.285537 -1158.058417 567.762584 0.000000 0.987045 -1.507869 0.859862 0.000000
-501.081456 445.719179 1402.672405 0.000000 0.328382 0.476428 1.910423 0.000000
1653.342606 -1305.565311 -231.174762 0.000000 1.172465 -1.616003 -0.046487 0.000000
-403.609113 -1064.025348 -1232.908035 0.000000 0.346788 -1.828799 -0.721800 0.000000
-1024.746921 -693.838909 1195.439252 0.000000 -0.227433 -0.885339 1.774538 0.000000
-2201.396460 -1231.469953 -239.781200 0.000000 -1.968931 -0.091913 -0.321960 0.000000
-2156.187866 -1598.427678 -218.981420 0.000000 -1.678592 -1.082226 0.031226 0.000000
-1849.494399 -364.950882 105.705892 0.000000 -1.554192 1.132310 -0.537951 0.000000
1641.671788 -1048.706651 896.368908 0.000000 1.347566 -0.722236 1.284734 0.000000
-2135.590508 -1343.142228 -493.510986 0.000000 -1.283281 0.214223 -1.515752 0.000000
50.194581 1192.987845 -1433.866600 0.000000 0.174143 0.677920 -1.869593 0.000000
-277.330252 785.396936 -1703.415231 0.000000 0.057443 0.550765 -1.917713 0.000000
-534.458512 911.872540 -1537.477573 0.000000 -1.380067 0.829035 -1.180790 0.000000
-850.617277 1397.402418 449.139888 0.000000 -0.736426 1.823373 0.345214 0.000000
-25.412962 1787.090379 -507.931082 0.000000 0.734996 1.846783 0.191270 0.000000
-960.291524 294.470301 -1197.598981 0.000000 -1.564169 0.814418 -0.935142 0.000000
-101.903834 -1149.581705 -841.555628 0.000000 0.496409 -1.670114 -0.974059 0.000000
-62.467151 -745.336963 314.930976 0.000000 1.345053 -0.037445 1.475953 0.000000
-1537.629122 131.268397 -54.565201 0.000000 -1.793232 0.771950 -0.416318 0.000000
2329.135204 -567.858248 -138.252622 0.000000 1.814942 -0.786702 0.274683 0.000000
-668.774348 188.530464 1429.177589 0.000000 1.338974 -0.351592 1.438916 0.000000
-1357.879586 330.992902 -365.306338 0.000000 -1.803855 0.830009 -0.204495 0.000000
51.150803 1259.038836 -1366.319825 0.000000 0.734088 1.525318 -1.058584 0.000000
-911.397042 -1768.149192 161.077653 0.000000 0.303814 -1.973450 -0.001437 0.000000
-1335.942656 605.846709 222.311812 0.000000 -1.684749 1.018027 -0.332436 0.000000
-870.957180 1175.666421 836.518019 0.000000 -0.799515 1.418468 1.154950 0.000000
-352.008413 1395.066987 857.502140 0.000000 0.782997 0.560552 1.749439 0.000000
1336.184440 -940.513073 -902.820479 0.000000 0.273048 -1.410661 -1.386184 0.000000
623.422258 210.503631 366.127645 0.000000 0.181272 0.725574 1.851883 0.000000
1747.421344 -1310.415548 -71.440002 0.000000 1.163924 -1.465794 -0.696527 0.000000
1473.339822 -1192.337468 -504.916652 0.000000 0.886339 -1.638378 -0.718938 0.000000
-1074.274968 77.838261 -1186.914296 0.000000 -1.581157 0.731986 -0.973936 0.000000
-611.105725 -390.203280 1094.899205 0.000000 1.593411 -0.060847 1.201869 0.000000
1850.091206 319.492029 1197.864813 0.000000 0.677824 0.490411 1.812772 0.000000
-2211.102768 -1326.645142 -223.893422 0.000000 -1.878439 0.312413 -0.603101 0.000000
-nan -nan -nan -nan -nan -nan -nan 1.000000
-1332.818625 99.657731 -728.233088 0.000000 -1.503460 1.292473 -0.234903 0.000000
-761.324383 1316.363382 608.900553 0.000000 -0.729063 1.753932 0.614548 0.000000
-26.523119 -1092.435338 -133.591615 0.000000 0.987366 -1.284372 1.167474 0.000000
-213.618009 -1401.338426 -286.765852 0.000000 1.171712 -1.606473 -0.179615 0.000000
900.923162 812.603377 782.739258 0.000000 -1.924253 0.525632 -0.129712 0.000000
-173.926448 -363.349475 661.458665 0.000000 1.687418 -0.826534 0.676748 0.000000
769.324197 -529.267128 525.360910 0.000000 -1.457735 -0.234690 1.345212 0.000000
-632.268514 1435.754248 -978.359548 0.000000 -1.097746 1.170362 -1.187791 0.000000
-2204.213650 -1062.849592 189.819891 0.000000 -1.937246 0.422702 -0.239669 0.000000
-568.537379 1422.375101 950.878569 0.000000 -0.333837 1.421581 1.361832 0.000000
1823.841595 -1244.969811 -20.715090 0.000000 1.342480 -1.353840 -0.594215 0.000000
326.950017 -747.623129 263.463858 0.000000 -0.906416 -0.028781 1.780275 0.000000
189.617478 -775.912435 193.818231 0.000000 -1.035398 -1.105940 1.301752 0.000000
-589.739043 -1623.419648 -293.733988 0.000000 0.543017 -1.874210 -0.422159 0.000000
932.683828 845.569804 477.514202 0.000000 -1.713713 0.965432 0.351713 0.000000
802.735338 705.246368 226.273302 0.000000 -0.386690 1.046911 1.656546 0.000000
-885.168982 -943.974245 955.839518 0.000000 1.236254 -0.340066 1.530511 0.000000
