1837.142507 -690.244843 985.936289 0.000000 0.811497 -0.384271 1.785246 0.000000
1814.794404 -658.904589 1004.179930 0.000000 0.869668 -0.473533 1.735667 0.000000
-623.578118 -1662.205234 -10.035194 0.000000 0.675759 -1.858409 -0.287832 0.000000
-1875.662057 -470.017264 44.365488 0.000000 -1.786865 0.707012 -0.548110 0.000000
1825.628751 -315.507214 -885.497089 0.000000 1.057333 -0.187841 -1.685067 0.000000
-1289.977856 -1017.554015 1077.333634 0.000000 0.836267 -0.867305 1.594236 0.000000
2109.538653 -12.407511 -639.518030 0.000000 1.121229 0.225338 -1.638678 0.000000
2238.313054 -129.179002 -549.845680 0.000000 1.309522 -0.052786 -1.508606 0.000000
-756.157915 -1145.349404 -1372.222073 0.000000 0.674667 -1.542544 -1.076345 0.000000
334.430530 -144.051148 377.839627 0.000000 0.298677 -0.404890 1.933990 0.000000
65.208923 -845.854023 -1022.467454 0.000000 1.429869 -1.306885 -0.490567 0.000000
1020.094822 -813.882888 853.637089 0.000000 -0.734171 -0.716220 1.714968 0.000000
104.975788 -1006.880813 -599.890751 0.000000 0.951137 -1.734979 -0.278973 0.000000
-1090.707081 -1763.017434 458.356601 0.000000 0.807784 -1.287458 1.297621 0.000000
-672.365493 440.762376 -1599.558803 0.000000 -1.610544 0.385976 -1.118153 0.000000
-688.214326 497.052795 -1556.533919 0.000000 -1.695858 0.390001 -0.982469 0.000000
-686.156881 1473.070721 198.183375 0.000000 0.116517 1.668766 1.093412 0.000000
-360.374818 413.688524 -1719.333675 0.000000 0.444338 -0.098403 -1.945501 0.000000
1353.618177 -1352.564646 348.670079 0.000000 -0.700317 -1.855113 -0.250611 0.000000
1271.683862 -1340.350839 469.887737 0.000000 0.088025 -1.990680 -0.154320 0.000000
-537.882318 34.038916 -1723.931414 0.000000 0.125125 -0.179724 -1.985915 0.000000
930.489535 -134.742991 -979.715559 0.000000 0.506544 -0.106985 -1.929701 0.000000
-410.785301 -521.694673 -1680.942030 0.000000 0.003773 0.250852 -1.982160 0.000000
-342.589759 123.799526 -1686.933713 0.000000 0.756746 -0.235974 -1.834043 0.000000
283.806539 20.763212 421.465051 0.000000 0.465599 -0.266820 1.924926 0.000000
-1091.978998 396.904386 -821.195707 0.000000 -1.539210 0.811833 -0.981602 0.000000
-526.844777 1096.783151 -1369.306718 0.000000 -1.473703 0.849979 -1.048245 0.000000
-570.776497 855.043894 -1494.998234 0.000000 -1.482855 0.785663 -1.084830 0.000000
-698.853580 796.880463 1300.724372 0.000000 0.307415 0.939334 1.736483 0.000000
-778.924720 813.829014 1303.828772 0.000000 0.164967 1.119034 1.647083 0.000000
1535.093555 -1346.592033 -59.040972 0.000000 -0.451074 -1.892961 -0.455736 0.000000
-625.343705 159.385846 -1698.677545 0.000000 -0.937442 0.174713 -1.755742 0.000000
-1135.516665 396.951365 -749.277382 0.000000 -1.568778 0.837668 -0.910529 0.000000
-1281.808572 172.251079 1543.325284 0.000000 -0.287973 0.283190 1.956849 0.000000
187.929647 -490.801108 -1316.325112 0.000000 1.267368 -0.804192 -1.318730 0.000000
161.666095 -482.832264 -1345.245528 0.000000 1.216065 -0.792919 -1.372727 0.000000
-493.868559 1581.951867 44.974881 0.000000 -0.701317 1.795270 0.527235 0.000000
-2163.130475 -1176.069649 548.186191 0.000000 -1.973231 -0.317667 0.011288 0.000000
-528.806141 169.935477 1218.306258 0.000000 1.256265 -1.352131 0.767400 0.000000
897.550003 -163.084988 1217.460719 0.000000 -1.661612 0.065537 1.108869 0.000000
2087.588269 556.544135 -528.500845 0.000000 1.114493 0.671536 -1.516696 0.000000
1245.115267 -920.349860 954.423418 0.000000 -0.731238 -0.785678 1.685631 0.000000
-888.972876 -113.396842 -1490.800905 0.000000 -1.311254 0.456475 -1.436742 0.000000
1579.428946 -776.721915 1038.019410 0.000000 0.622367 -0.668192 1.777373 0.000000
976.416217 615.080842 1216.568197 0.000000 0.726889 0.504704 1.791829 0.000000
590.219526 323.609462 -1040.679563 0.000000 0.722444 1.017363 -1.560441 0.000000
1745.390914 1266.417440 285.442144 0.000000 0.979970 1.357951 1.090918 0.000000
-1841.817845 33.129061 1021.116152 0.000000 -1.746666 0.904703 -0.354315 0.000000
1665.621538 -471.796800 1105.565615 0.000000 0.983822 -0.915347 1.478873 0.000000
2234.433333 69.913024 606.696853 0.000000 1.905197 0.592458 -0.117181 0.000000
783.285503 214.274236 567.592782 0.000000 -1.994930 0.059218 0.120863 0.000000
1047.585631 -92.832850 1360.014597 0.000000 -0.565532 -0.604530 1.818719 0.000000
-2088.210733 -1701.989550 -407.125590 0.000000 -1.029131 -1.429465 -0.944865 0.000000
-415.131602 -787.036238 -1705.836464 0.000000 -0.173897 -0.513972 -1.923005 0.000000
-556.110707 181.202691 -1726.561084 0.000000 -0.350170 0.024230 -1.966858 0.000000
2190.408526 -645.478427 310.699783 0.000000 1.470000 -1.326034 0.272911 0.000000
1565.983838 -1411.414708 376.221212 0.000000 0.519450 -1.880835 -0.432947 0.000000
2126.325352 -642.161737 -513.907495 0.000000 1.555704 -0.642735 -1.077105 0.000000
1073.077010 -957.632397 820.764012 0.000000 -1.039081 -0.651081 1.578023 0.000000
348.324398 955.354221 -1157.234116 0.000000 1.332816 1.392711 -0.526720 0.000000
-2167.727965 -1519.277524 -334.528320 0.000000 -1.846771 -0.619132 -0.448236 0.000000
1686.792549 1287.997395 166.032861 0.000000 0.285860 1.855292 -0.686091 0.000000
-1088.025932 932.044991 -89.318283 0.000000 -1.781102 0.844018 -0.328371 0.000000
-1411.484537 -1880.276845 -173.972505 0.000000 0.007342 -1.947952 -0.446439 0.000000
-662.099401 -1524.316310 -665.196087 0.000000 1.666530 -1.024534 -0.409390 0.000000
-1329.712559 -197.819075 -879.281236 0.000000 -1.731804 0.399920 -0.912729 0.000000
-979.677044 -1575.626572 529.069191 0.000000 1.794850 -0.874339 0.099529 0.000000
285.521950 -351.881493 306.774822 0.000000 0.442664 -0.784270 1.783934 0.000000
-1324.001921 -130.389004 -863.006122 0.000000 -1.610687 0.223922 -1.160851 0.000000
-1498.484388 -609.235884 1376.861069 0.000000 -0.399349 -0.021724 1.957759 0.000000
521.608014 1343.743161 -608.595000 0.000000 1.521891 1.260987 -0.294802 0.000000
-1735.594775 -946.705355 1154.649242 0.000000 -1.165462 -0.931460 1.329459 0.000000
2237.187966 497.537178 242.975751 0.000000 1.997541 -0.027718 -0.055634 0.000000
-764.270883 1366.989806 451.826093 0.000000 0.626500 1.552512 1.091690 0.000000
-1743.286633 -1679.648291 591.539060 0.000000 -0.319520 -1.830078 0.736861 0.000000
-1401.869552 -1799.397936 400.255083 0.000000 0.489764 -1.902025 0.369498 0.000000
-364.067799 852.734312 1141.749459 0.000000 1.275190 0.149670 1.531274 0.000000
-576.979507 -1086.934546 638.541771 0.000000 0.806946 -0.988251 1.537691 0.000000
-606.457190 468.339720 1386.341307 0.000000 0.354443 0.282136 1.945952 0.000000
-1063.557166 325.850193 1466.462660 0.000000 0.938434 0.551165 1.675938 0.000000
915.071778 760.392376 487.038704 0.000000 -1.912675 0.579487 0.057901 0.000000
-234.398097 563.995994 994.539872 0.000000 0.733711 -0.042828 1.858017 0.000000
-777.181555 -1549.308391 438.961760 0.000000 0.289628 -1.403731 1.392350 0.000000
1304.913378 -1329.558636 281.613133 0.000000 -0.484978 -1.928434 -0.200127 0.000000
-1038.399390 -821.671844 1088.213561 0.000000 0.850979 -1.086084 1.445297 0.000000
2051.243689 -903.219722 -134.253734 0.000000 1.051794 -1.612712 -0.535413 0.000000
-257.146295 -1258.469186 -761.269138 0.000000 0.738501 -1.451594 -1.157481 0.000000
1297.277119 1110.325986 575.800511 0.000000 -0.767315 1.748534 0.589844 0.000000
-646.385877 -1631.726495 -243.201511 0.000000 0.588318 -1.831727 -0.539966 0.000000
421.909477 -750.047890 252.820388 0.000000 0.792619 -0.133589 1.830065 0.000000
-807.192441 786.949876 -1154.697469 0.000000 -1.858801 0.046525 -0.732182 0.000000
1414.646982 -1357.861933 202.150451 0.000000 -0.838472 -1.787682 -0.309878 0.000000
-1569.012871 573.875861 819.984625 0.000000 -1.510469 1.308024 -0.032807 0.000000
782.935884 112.681194 710.126054 0.000000 -1.679324 1.057649 0.241563 0.000000
-872.091566 1380.463435 329.713148 0.000000 -1.206862 1.581524 0.187612 0.000000
-340.170254 -567.540764 577.491517 0.000000 1.430921 -0.435451 1.325156 0.000000
-1491.305076 -329.340028 -560.483464 0.000000 -1.735899 0.577797 -0.803261 0.000000
1370.313593 -93.490727 -954.705751 0.000000 -0.091027 0.261990 -1.978826 0.000000
-402.385211 -1513.360014 -306.667796 0.000000 0.920326 -1.736305 -0.361945 0.000000
1821.306263 -1243.313999 95.862282 0.000000 1.217326 -1.563578 -0.259277 0.000000
-1420.500270 -1663.262916 -694.817104 0.000000 -0.257517 -1.678438 -1.053519 0.000000
-630.742485 1296.242627 -1065.777632 0.000000 -1.454370 0.756183 -1.142753 0.000000
-2190.135772 -1342.632994 -251.217496 0.000000 -1.916750 0.566049 0.031934 0.000000
-771.964864 -184.879740 1299.900587 0.000000 1.853044 -0.126356 0.738605 0.000000
-508.746219 1052.722076 1141.834484 0.000000 -0.118649 0.885957 1.787039 0.000000
4.025122 -1098.319764 -715.786782 0.000000 1.422790 -1.343942 -0.403076 0.000000
-2167.064513 -1146.140581 -230.513844 0.000000 -1.798515 0.797142 -0.353074 0.000000
-1963.958887 -335.977551 1264.324485 0.000000 -1.583115 -0.149848 1.210415 0.000000
-726.030800 866.542770 -1257.512420 0.000000 -1.511951 0.812602 -1.022776 0.000000
2061.505545 434.023937 926.898528 0.000000 1.465834 0.551612 1.241116 0.000000
1323.754749 1064.653081 775.153082 0.000000 0.300835 1.872057 0.631340 0.000000
268.531201 1193.061547 391.817706 0.000000 0.943990 0.549252 1.673501 0.000000
2370.385312 557.576538 -261.488713 0.000000 1.663188 -0.722116 -0.841437 0.000000
-24.760445 281.777969 -1524.565725 0.000000 1.004458 -0.547741 -1.638057 0.000000
1987.230671 -756.404336 -619.079287 0.000000 1.308607 -0.676438 -1.350326 0.000000
-444.517057 1625.342815 501.643750 0.000000 -1.496701 1.215168 -0.528491 0.000000
-917.375508 -1705.157489 317.180936 0.000000 1.088053 -1.137605 1.231257 0.000000
-883.106576 1026.196166 1082.189403 0.000000 -1.028138 1.427582 0.947613 0.000000
-1164.245468 1073.502873 576.956364 0.000000 -1.593067 1.005531 -0.667429 0.000000
1947.267221 -1120.058038 436.698620 0.000000 1.017532 -1.699362 0.266382 0.000000
-663.368152 -1537.019518 -626.008299 0.000000 1.667834 -1.090229 -0.156416 0.000000
504.798914 497.120838 -970.276848 0.000000 1.470836 0.520570 -1.248193 0.000000
147.738216 1624.470034 353.076867 0.000000 1.779782 0.901029 -0.127223 0.000000
-1476.357147 -804.867869 -1289.866284 0.000000 -0.930995 0.559174 -1.677407 0.000000
-965.564347 1062.846585 872.316263 0.000000 -0.360959 1.491627 1.279600 0.000000
987.099398 -1060.776197 -575.804113 0.000000 -0.054640 -1.945888 -0.451249 0.000000
-134.913540 890.751750 -1627.242435 0.000000 0.274925 0.932066 -1.745784 0.000000
-1913.890650 -82.684374 999.661456 0.000000 -1.673053 1.086269 -0.125025 0.000000
-116.322073 -920.608407 -1292.754240 0.000000 0.912246 -1.682487 -0.574675 0.000000
-1974.788300 -582.749315 877.398782 0.000000 -1.930244 -0.428885 0.290280 0.000000
-841.070042 41.667333 1465.590675 0.000000 0.643147 -0.515511 1.820173 0.000000
410.442056 720.816433 371.332621 0.000000 0.573983 -0.548782 1.834275 0.000000
1799.114395 -1226.353239 -77.660602 0.000000 1.554711 -1.227727 -0.263780 0.000000
-674.594572 -1141.126097 648.323919 0.000000 1.092730 -0.838591 1.447516 0.000000
1794.792483 705.197393 -660.471883 0.000000 0.793029 0.615055 -1.728008 0.000000
2414.349331 26.279981 -365.573594 0.000000 1.457111 0.225147 -1.349244 0.000000
-787.781124 -1015.984688 -1507.523253 0.000000 -0.066900 -1.037560 -1.706224 0.000000
-237.843566 -94.538046 927.295679 0.000000 1.908503 0.267330 0.530684 0.000000
-55.332190 -261.839490 -1520.375219 0.000000 0.971791 0.115407 -1.741816 0.000000
-66.670024 1873.395254 85.943035 0.000000 0.595094 1.848311 -0.473274 0.000000
2155.582550 91.882268 871.555331 0.000000 1.913479 -0.160425 0.553971 0.000000
-893.025714 711.845449 -930.371351 0.000000 -1.951704 -0.208484 -0.376034 0.000000
1911.289946 -1112.341499 508.029514 0.000000 0.717593 -1.621213 0.922342 0.000000
-220.214536 27.591828 831.129950 0.000000 1.908995 -0.548218 0.226128 0.000000
1967.941248 1167.220834 259.609131 0.000000 0.809331 1.789967 -0.368034 0.000000
-923.993254 891.379650 -864.652273 0.000000 -1.662756 0.856898 -0.702337 0.000000
805.542507 -1103.712071 244.293092 0.000000 -0.875321 -1.676535 0.645454 0.000000
-2129.642176 -1606.400791 -253.500757 0.000000 -1.716892 -1.010966 0.158750 0.000000
367.790686 -470.236133 236.546006 0.000000 0.296635 -0.565806 1.893628 0.000000
112.630240 194.428705 499.692036 0.000000 1.284789 -0.090899 1.527909 0.000000
-202.947798 1020.614596 -1569.071554 0.000000 0.313169 0.974040 -1.716217 0.000000
208.709382 96.776631 450.482101 0.000000 0.574928 -0.094463 1.911464 0.000000
-1884.548007 -429.221857 206.263423 0.000000 -1.910752 0.582204 0.056013 0.000000
-856.058354 -1663.260979 -477.561340 0.000000 0.422683 -1.899270 -0.454974 0.000000
-1132.220450 -750.875896 1169.063805 0.000000 1.046893 -0.750824 1.527522 0.000000
84.606348 700.183260 674.225576 0.000000 1.109627 -0.764873 1.475886 0.000000
1164.515097 999.845660 -325.158241 0.000000 -0.714794 1.602473 -0.956821 0.000000
-95.689175 -321.936721 495.724489 0.000000 1.484764 -0.617916 1.186236 0.000000
-1715.574228 -6.217617 544.658384 0.000000 -1.698045 -0.695972 -0.792400 0.000000
1562.847373 533.988563 -770.009954 0.000000 0.317527 0.750169 -1.824600 0.000000
-358.673978 263.440951 1181.802707 0.000000 0.780098 -1.400037 1.194056 0.000000
-2187.178492 -982.484646 393.110788 0.000000 -1.699210 1.051909 0.036252 0.000000
-1377.559253 329.421524 1534.876560 0.000000 0.150179 0.325080 1.965920 0.000000
1872.060020 1206.118579 231.213074 0.000000 1.146473 1.609296 0.299521 0.000000
2004.520928 -960.007729 145.924259 0.000000 1.381594 -1.439904 -0.107114 0.000000
-1351.390403 -1516.398597 -935.544394 0.000000 -0.323112 -1.590378 -1.165946 0.000000
-60.240569 404.830796 -1590.939037 0.000000 0.968529 -0.556289 -1.656798 0.000000
748.955423 385.892020 327.966459 0.000000 -1.481598 0.308269 1.306186 0.000000
240.020667 1644.017794 -633.528824 0.000000 1.330679 1.469222 -0.253393 0.000000
550.508758 -477.953887 238.616927 0.000000 -0.491279 -0.851346 1.740175 0.000000
284.629461 1169.555137 -1091.252734 0.000000 1.650174 1.104653 -0.225699 0.000000
295.893397 -953.581168 9.486732 0.000000 -0.309745 -1.609230 1.143668 0.000000
-94.498115 -1132.492765 -145.646419 0.000000 1.154004 -0.723251 1.462941 0.000000
-226.397878 171.992845 -1637.331655 0.000000 0.987545 -0.262233 -1.717020 0.000000
-1903.802774 -899.206263 1074.874788 0.000000 -0.939845 -1.005161 1.449131 0.000000
-456.822747 -1529.802233 -357.120837 0.000000 0.876610 -1.714869 -0.532479 0.000000
2404.103824 -107.354409 -69.922645 0.000000 1.783539 -0.257501 0.864441 0.000000
-374.110768 292.602320 -1717.413717 0.000000 0.588006 -0.180090 -1.901047 0.000000
-1036.430086 529.490192 1415.018126 0.000000 0.393765 0.352589 1.926968 0.000000
584.136400 1231.631721 -445.278062 0.000000 1.994031 0.101228 -0.094847 0.000000
-1768.980684 -440.485502 -122.248789 0.000000 -1.597848 0.964258 -0.714295 0.000000
2151.069239 -793.516396 -84.833552 0.000000 1.571510 -1.218592 -0.197470 0.000000
-446.099451 -1084.942492 -1174.945455 0.000000 0.244875 -1.605370 -1.164024 0.000000
486.827437 1464.043387 -307.234353 0.000000 1.608956 1.177376 -0.136149 0.000000
13.153828 1333.767750 -1264.061047 0.000000 1.024173 1.045965 -1.360094 0.000000
-2139.082790 -1093.431662 -264.927216 0.000000 -1.786373 0.721764 -0.531367 0.000000
-1783.298572 -1316.536591 -867.500180 0.000000 -1.261534 -0.660379 -1.402099 0.000000
-761.439315 -854.816671 -1598.575226 0.000000 -0.564018 -0.739002 -1.768585 0.000000
-2170.920887 -1140.360671 9.760876 0.000000 -1.962320 0.252906 -0.282069 0.000000
610.488210 49.437512 404.222689 0.000000 -0.488297 0.135053 1.933289 0.000000
753.046573 -109.610224 758.890685 0.000000 -1.552286 0.100950 1.254872 0.000000
881.308948 33.345857 -996.427165 0.000000 0.733002 0.124440 -1.854426 0.000000
-737.492265 -1097.467593 -1427.647849 0.000000 0.559121 -1.466701 -1.236555 0.000000
-532.278454 -1391.454531 336.578414 0.000000 0.488507 -1.219813 1.505476 0.000000
-1442.286370 -223.974816 -614.567332 0.000000 -1.890249 0.614637 -0.204860 0.000000
1506.809273 1285.515033 144.334011 0.000000 -0.468284 1.895983 -0.424930 0.000000
-1932.555112 -1504.437724 624.481303 0.000000 -1.237652 -1.079458 1.138825 0.000000
-2216.575646 -1049.507181 359.272184 0.000000 -1.973563 0.281186 0.142937 0.000000
1296.063549 -1068.365423 -744.079625 0.000000 -0.446942 -1.381636 -1.372942 0.000000
-1153.554328 733.860133 -240.782393 0.000000 -1.707217 0.877193 -0.555098 0.000000
-1171.049707 -137.590351 -1082.787398 0.000000 -1.589491 0.559153 -1.073733 0.000000
-1788.122155 -1895.098813 32.524878 0.000000 -0.837216 -1.602114 0.852758 0.000000
-514.443901 1360.120389 -1144.967895 0.000000 -1.228312 1.108689 -1.120200 0.000000
904.336192 459.029785 -823.730437 0.000000 0.394962 1.183607 -1.560580 0.000000
-1034.969120 -1770.884784 442.578393 0.000000 -0.193613 -1.471363 1.338473 0.000000
-212.299474 1883.081985 167.516597 0.000000 0.133433 1.979716 0.238590 0.000000
-1875.731848 -407.780488 317.169677 0.000000 -1.970523 0.297909 0.146335 0.000000
-2022.072945 -1778.752953 -250.937674 0.000000 -0.554871 -1.784581 -0.709011 0.000000
2356.542043 691.285771 -151.178870 0.000000 1.812659 0.748942 -0.384381 0.000000
14.491169 -528.224225 371.811465 0.000000 0.932937 -1.049335 1.421775 0.000000
-1384.664661 -328.835698 -916.944500 0.000000 -1.256995 1.256169 -0.913769 0.000000
360.872033 542.292253 -1167.223585 0.000000 1.835404 0.209673 -0.762136 0.000000
618.492416 -510.625784 -1002.520595 0.000000 0.815710 -0.674183 -1.694654 0.000000
-1802.723205 -210.335614 299.038317 0.000000 -1.618451 1.171620 -0.034025 0.000000
707.552336 -992.130467 365.858602 0.000000 -1.250180 -1.285781 0.882008 0.000000
-1940.504913 -442.424054 510.579198 0.000000 -1.603201 1.080818 0.505279 0.000000
-1536.049935 -835.263505 -1250.999202 0.000000 -1.457544 0.340030 -1.324067 0.000000
-255.552006 -569.992054 522.048481 0.000000 1.311726 -0.404293 1.452230 0.000000
-2111.135445 -1629.783343 -100.559652 0.000000 -1.808375 -0.819961 -0.228430 0.000000
-6.448347 -990.794633 -937.160091 0.000000 1.233768 -1.270616 -0.925044 0.000000
2194.418344 470.164696 711.641535 0.000000 1.911553 -0.101238 0.574345 0.000000
135.382482 -71.852019 -1392.056512 0.000000 0.857361 0.381080 -1.763848 0.000000
2477.597064 -139.423139 -178.530506 0.000000 1.392359 -1.111278 0.906943 0.000000
81.255569 1152.281660 -1420.989593 0.000000 0.389306 0.514839 -1.891012 0.000000
-238.766911 528.829951 -1695.044621 0.000000 0.467694 -0.248662 -1.926552 0.000000
-1965.600300 -645.867025 156.725144 0.000000 -1.873067 0.693179 -0.067093 0.000000
-1027.005503 48.309887 -1239.660158 0.000000 -1.507003 0.745686 -1.079333 0.000000
51.065781 -1047.508954 -697.847233 0.000000 1.614592 -1.104105 -0.409248 0.000000
1457.128935 1213.846744 379.900712 0.000000 -1.487738 1.305362 0.280894 0.000000
-1538.625953 -1245.702261 -1103.891479 0.000000 -1.081963 -0.894439 -1.422094 0.000000
1784.394532 -1142.986692 559.160964 0.000000 0.992188 -1.506133 0.860617 0.000000
-504.361121 440.949908 1383.560798 0.000000 0.327346 0.477677 1.912279 0.000000
1641.596836 -1289.413646 -230.708348 0.000000 1.177747 -1.613921 -0.046876 0.000000
-407.099737 -1045.736328 -1225.684206 0.000000 0.352475 -1.829059 -0.723262 0.000000
-1022.483629 -684.979969 1177.686647 0.000000 -0.224673 -0.886730 1.776351 0.000000
-2181.702973 -1230.527173 -236.560280 0.000000 -1.969983 -0.097827 -0.322293 0.000000
-2139.410405 -1587.583270 -219.292734 0.000000 -1.676485 -1.087768 0.030988 0.000000
-1833.932838 -376.257930 111.086038 0.000000 -1.559108 1.128297 -0.538111 0.000000
1628.185618 -1041.496223 883.516877 0.000000 1.350196 -0.719259 1.285915 0.000000
-2122.750737 -1345.268242 -478.350819 0.000000 -1.285029 0.210166 -1.516419 0.000000
48.459639 1186.202969 -1415.164434 0.000000 0.172524 0.679345 -1.871162 0.000000
-277.897985 779.886378 -1684.230728 0.000000 0.055768 0.551495 -1.919568 0.000000
-520.645836 903.595202 -1525.663130 0.000000 -1.383072 0.825786 -1.182435 0.000000
-843.228789 1379.171551 445.685454 0.000000 -0.742487 1.822665 0.345790 0.000000
-32.742379 1768.607579 -509.842292 0.000000 0.729859 1.850532 0.190897 0.000000
-944.635386 286.341903 -1188.241581 0.000000 -1.567784 0.810474 -0.936643 0.000000
-106.889961 -1132.880379 -831.810973 0.000000 0.501922 -1.670165 -0.975078 0.000000
-75.920679 -744.973758 300.166556 0.000000 1.345807 -0.034636 1.477177 0.000000
-1519.681147 123.566803 -50.400657 0.000000 -1.797151 0.767473 -0.416660 0.000000
2310.971352 -560.010010 -140.998763 0.000000 1.818560 -0.782009 0.274511 0.000000
-682.169555 192.030719 1414.780814 0.000000 1.340342 -0.347675 1.440828 0.000000
-1339.824810 322.710492 -363.258974 0.000000 -1.807916 0.825590 -0.205100 0.000000
43.826230 1243.773104 -1355.727971 0.000000 0.730013 1.528462 -1.060096 0.000000
-914.459404 -1748.411904 161.090610 0.000000 0.309871 -1.974153 -0.001082 0.000000
-1319.077242 595.681853 225.636089 0.000000 -1.689234 1.014174 -0.332414 0.000000
-862.943072 1161.485731 824.964151 0.000000 -0.804257 1.417474 1.156046 0.000000
-359.832256 1389.447688 840.002599 0.000000 0.781463 0.564003 1.750732 0.000000
1333.435673 -926.405617 -888.953289 0.000000 0.277622 -1.410878 -1.387530 0.000000
621.617942 203.244366 347.603338 0.000000 0.179174 0.726454 1.853253 0.000000
1735.762304 -1295.766064 -64.473964 0.000000 1.168879 -1.463688 -0.696720 0.000000
1464.455415 -1175.958492 -497.724263 0.000000 0.891595 -1.637184 -0.719694 0.000000
-1058.449827 70.534793 -1177.168949 0.000000 -1.584555 0.727888 -0.975437 0.000000
-627.042982 -389.611257 1082.873339 0.000000 1.594199 -0.056737 1.203668 0.000000
1843.315988 314.578888 1179.730919 0.000000 0.677074 0.492670 1.814325 0.000000
-2192.309699 -1329.746221 -217.861260 0.000000 -1.880616 0.306646 -0.603391 0.000000
-2037.236089 -817.252756 -55.062130 0.000000 -1.941212 0.472350 -0.046026 0.000000
-1317.762793 86.747863 -725.880035 0.000000 -1.508773 1.288757 -0.235913 0.000000
-754.010770 1298.826659 602.751724 0.000000 -0.734811 1.753286 0.615388 0.000000
-36.414488 -1079.596745 -145.267590 0.000000 0.991797 -1.283092 1.167782 0.000000
-225.356758 -1385.280940 -284.969395 0.000000 1.177124 -1.604667 -0.179690 0.000000
920.173023 807.365485 784.032020 0.000000 -1.926091 0.521028 -0.128623 0.000000
-190.813118 -355.101285 654.684828 0.000000 1.690545 -0.822246 0.678341 0.000000
783.900538 -526.900305 511.903580 0.000000 -1.457484 -0.239671 1.346514 0.000000
-621.274165 1424.058705 -966.477500 0.000000 -1.101973 1.168348 -1.188831 0.000000
-2184.830704 -1067.053824 192.216206 0.000000 -1.939876 0.417004 -0.239576 0.000000
-565.181684 1408.158780 937.255750 0.000000 -0.338171 1.421717 1.362965 0.000000
1810.397732 -1231.442109 -14.772419 0.000000 1.347251 -1.351172 -0.594345 0.000000
336.013278 -747.320299 245.656384 0.000000 -0.906193 -0.032539 1.781459 0.000000
199.957446 -764.835918 180.796382 0.000000 -1.031897 -1.110220 1.302837 0.000000
-595.193003 -1604.677236 -289.511410 0.000000 0.548968 -1.874294 -0.422407 0.000000
949.832929 835.930568 473.993682 0.000000 -1.716712 0.961664 0.352560 0.000000
806.614137 694.777118 209.704518 0.000000 -0.389665 1.046947 1.657377 0.000000
-897.537088 -940.584362 940.527769 0.000000 1.237646 -0.337375 1.532176 0.000000
