-411.611311 -1496.000993 -303.047421 0.000000 0.926040 -1.735304 -0.362177 0.000000
1809.111370 -1227.687313 98.454944 0.000000 1.222741 -1.561312 -0.259251 0.000000
-1417.943153 -1646.470262 -684.278221 0.000000 -0.253005 -1.680514 -1.054448 0.000000
-616.186398 1288.693231 -1054.345296 0.000000 -1.457472 0.753080 -1.143961 0.000000
-2170.956512 -1348.269894 -251.535533 0.000000 -1.919697 0.560147 0.031606 0.000000
-790.498711 -183.636622 1292.506897 0.000000 1.853896 -0.121245 0.740519 0.000000
-507.549883 1043.859965 1123.957681 0.000000 -0.121109 0.886598 1.788652 0.000000
-10.221378 -1084.890691 -711.752641 0.000000 1.427445 -1.341360 -0.403923 0.000000
-2149.064455 -1154.090741 -226.981710 0.000000 -1.802250 0.791825 -0.353425 0.000000
-1948.125247 -334.460578 1252.215767 0.000000 -1.583746 -0.154473 1.211564 0.000000
-710.897674 858.430864 -1247.278806 0.000000 -1.515360 0.809076 -1.024246 0.000000
2046.849315 428.489140 914.482498 0.000000 1.465312 0.556284 1.242340 0.000000
1320.767744 1045.923814 768.835521 0.000000 0.295497 1.874238 0.632386 0.000000
259.094880 1187.553288 375.078001 0.000000 0.943097 0.553190 1.674679 0.000000
2353.740014 564.776592 -253.072600 0.000000 1.666551 -0.716836 -0.841875 0.000000
-34.813418 287.243296 -1508.176769 0.000000 1.006557 -0.544719 -1.640160 0.000000
1974.132504 -749.652057 -605.572010 0.000000 1.311639 -0.673418 -1.351336 0.000000
-429.534323 1613.202808 506.925774 0.000000 -1.500633 1.212257 -0.527765 0.000000
-928.270780 -1693.787997 304.865644 0.000000 1.091740 -1.135971 1.231939 0.000000
-872.806724 1011.927571 1072.707846 0.000000 -1.032759 1.425781 0.948977 0.000000
-1148.298565 1063.461080 583.628853 0.000000 -1.597129 1.002157 -0.666977 0.000000
1937.068391 -1103.072039 434.032778 0.000000 1.023419 -1.697463 0.266891 0.000000
-680.060943 -1526.130169 -624.441242 0.000000 1.671448 -1.086999 -0.157143 0.000000
490.092812 491.895420 -957.788260 0.000000 1.470273 0.525500 -1.249859 0.000000
129.948543 1615.433748 354.346098 0.000000 1.777748 0.907534 -0.126469 0.000000
-1467.036825 -810.448470 -1273.086132 0.000000 -0.933595 0.556388 -1.678938 0.000000
-961.934661 1047.929256 859.515698 0.000000 -0.365985 1.491894 1.280745 0.000000
987.622287 -1041.310435 -571.288081 0.000000 -0.048761 -1.947612 -0.452139 0.000000
-137.652491 881.425097 -1609.777185 0.000000 0.272350 0.933568 -1.747649 0.000000
-1897.142088 -93.529198 1000.909143 0.000000 -1.677567 1.081803 -0.124381 0.000000
-125.466467 -903.789496 -1287.001435 0.000000 0.917734 -1.681001 -0.576194 0.000000
-1955.485223 -578.437924 874.492844 0.000000 -1.930407 -0.434522 0.291067 0.000000
-847.508541 46.815126 1447.381086 0.000000 0.644906 -0.513682 1.822149 0.000000
404.693428 726.294497 352.984483 0.000000 0.576188 -0.546342 1.835625 0.000000
1783.549590 -1214.088931 -75.021932 0.000000 1.559141 -1.224493 -0.264000 0.000000
-685.534114 -1132.748282 633.843136 0.000000 1.095793 -0.836570 1.448927 0.000000
1786.866047 699.034406 -643.186653 0.000000 0.792070 0.618170 -1.729304 0.000000
2399.775528 24.011323 -352.078599 0.000000 1.457793 0.229445 -1.349887 0.000000
-787.123681 -1005.604953 -1490.454009 0.000000 -0.064011 -1.038600 -1.707985 0.000000
-256.928427 -97.232199 921.981891 0.000000 1.908466 0.272541 0.532427 0.000000
-65.050903 -263.003991 -1502.948627 0.000000 0.971993 0.118015 -1.743933 0.000000
-72.600037 1854.899135 90.674701 0.000000 0.589863 1.851575 -0.473004 0.000000
2136.440988 93.464122 866.011204 0.000000 1.915180 -0.154826 0.555082 0.000000
-873.505560 713.949671 -926.606292 0.000000 -1.952485 -0.213329 -0.377216 0.000000
1904.091621 -1096.133426 498.803507 0.000000 0.723201 -1.620205 0.922994 0.000000
-239.313983 33.052822 828.861915 0.000000 1.911370 -0.542921 0.227817 0.000000
1959.865740 1149.306780 263.288443 0.000000 0.804885 1.793572 -0.367776 0.000000
-907.350313 882.826171 -857.624688 0.000000 -1.666608 0.853026 -0.703395 0.000000
814.277018 -1086.930326 237.836038 0.000000 -0.870648 -1.680639 0.646085 0.000000
-2112.480798 -1596.268344 -255.087110 0.000000 -1.715014 -1.016669 0.158462 0.000000
364.816920 -464.578214 217.604469 0.000000 0.298492 -0.565770 1.894942 0.000000
99.778862 195.322453 484.406442 0.000000 1.285663 -0.087088 1.529538 0.000000
-206.068168 1010.867227 -1551.902295 0.000000 0.310339 0.975788 -1.718001 0.000000
202.957164 97.714692 431.360883 0.000000 0.575665 -0.092820 1.913111 0.000000
-1865.427068 -435.023455 205.703340 0.000000 -1.914113 0.577093 0.056002 0.000000
-860.308418 -1644.266546 -473.009436 0.000000 0.428493 -1.899710 -0.455518 0.000000
-1142.698696 -743.376920 1153.781351 0.000000 1.049222 -0.748509 1.529336 0.000000
73.498259 707.816791 659.460395 0.000000 1.112586 -0.761072 1.477471 0.000000
1171.680462 983.823284 -315.587413 0.000000 -0.719154 1.601890 -0.957479 0.000000
-110.546745 -315.772431 483.855900 0.000000 1.487249 -0.614197 1.187793 0.000000
-1698.595474 0.759652 552.581563 0.000000 -1.697622 -0.700362 -0.792196 0.000000
1559.678005 526.480244 -751.757746 0.000000 0.316053 0.751830 -1.826161 0.000000
-366.493623 277.432422 1169.854642 0.000000 0.784767 -1.397811 1.195937 0.000000
-2170.168496 -992.983892 392.746950 0.000000 -1.703692 1.046946 0.036584 0.000000
-1379.055598 326.167303 1515.210506 0.000000 0.148814 0.325939 1.967643 0.000000
1860.611278 1190.006974 228.216885 0.000000 1.142478 1.613965 0.299767 0.000000
1990.683478 -945.620478 146.994843 0.000000 1.386976 -1.436960 -0.106974 0.000000
-1348.176134 -1500.486282 -923.880236 0.000000 -0.318901 -1.592518 -1.167128 0.000000
-69.933986 410.381691 -1574.362765 0.000000 0.970562 -0.553290 -1.658879 0.000000
763.775385 382.823966 314.899995 0.000000 -1.482596 0.304610 1.307334 0.000000
226.728509 1629.304003 -630.992641 0.000000 1.327024 1.474623 -0.253958 0.000000
555.411899 -469.431463 221.210355 0.000000 -0.488865 -0.853587 1.741379 0.000000
268.137233 1158.485260 -1088.990211 0.000000 1.647797 1.110494 -0.227086 0.000000
298.971254 -937.478862 -1.952387 0.000000 -0.304847 -1.611736 1.144279 0.000000
-106.049687 -1125.267391 -160.277045 0.000000 1.156892 -0.721468 1.463245 0.000000
-236.277383 174.603362 -1620.152917 0.000000 0.988559 -0.259279 -1.719164 0.000000
-1894.412254 -889.141857 1060.378511 0.000000 -0.937870 -1.008363 1.450381 0.000000
-465.611224 -1512.657012 -351.794735 0.000000 0.882207 -1.714008 -0.532809 0.000000
2386.259507 -104.799858 -78.567136 0.000000 1.785779 -0.252385 0.864462 0.000000
-379.992754 294.395580 -1698.394929 0.000000 0.588487 -0.178180 -1.903138 0.000000
-1040.363051 525.957483 1395.741062 0.000000 0.392592 0.354296 1.928820 0.000000
564.193073 1230.590850 -444.327962 0.000000 1.994788 0.108377 -0.095255 0.000000
-1752.984490 -450.111605 -115.104127 0.000000 -1.602280 0.960139 -0.714724 0.000000
2135.334806 -781.345136 -82.858186 0.000000 1.576351 -1.214931 -0.197638 0.000000
-448.568370 -1068.886328 -1163.299414 0.000000 0.249918 -1.605989 -1.165479 0.000000
470.747899 1452.245080 -305.872168 0.000000 1.606455 1.183519 -0.136323 0.000000
2.922879 1323.291680 -1250.454151 0.000000 1.021477 1.050075 -1.361590 0.000000
-2121.204934 -1100.628387 -259.611895 0.000000 -1.789913 0.716533 -0.531783 0.000000
-1770.686982 -1309.915703 -853.474615 0.000000 -1.260602 -0.664658 -1.403251 0.000000
-755.806735 -847.417628 -1580.881897 0.000000 -0.562119 -0.741263 -1.770467 0.000000
-2151.288902 -1142.866485 12.581802 0.000000 -1.964523 0.247092 -0.282128 0.000000
615.373268 48.092291 384.884041 0.000000 -0.488816 0.133725 1.934729 0.000000
768.572764 -110.601031 746.335862 0.000000 -1.553122 0.096277 1.256401 0.000000
873.977374 32.092445 -977.875183 0.000000 0.733393 0.126693 -1.856363 0.000000
-743.100620 -1082.803034 -1415.275757 0.000000 0.563408 -1.466094 -1.238200 0.000000
-537.180602 -1379.256575 321.519875 0.000000 0.492780 -1.219775 1.506425 0.000000
-1423.370178 -230.101183 -612.515187 0.000000 -1.893677 0.609635 -0.205748 0.000000
1511.513219 1266.554707 148.582913 0.000000 -0.473562 1.896117 -0.424831 0.000000
-1920.187716 -1493.625296 613.089511 0.000000 -1.235376 -1.083925 1.139716 0.000000
-2196.831228 -1052.295678 357.841618 0.000000 -1.975771 0.275343 0.143237 0.000000
1300.515418 -1054.538749 -730.345708 0.000000 -0.442552 -1.384221 -1.374074 0.000000
-1136.465658 725.103676 -235.229753 0.000000 -1.711346 0.873326 -0.555515 0.000000
-1155.142876 -143.165179 -1072.044267 0.000000 -1.592473 0.554977 -1.075188 0.000000
-1779.766556 -1879.062915 23.996939 0.000000 -0.833079 -1.605811 0.852848 0.000000
-502.145109 1349.043133 -1133.760776 0.000000 -1.232234 1.106285 -1.121486 0.000000
900.397455 447.185792 -808.118104 0.000000 0.392241 1.185589 -1.562218 0.000000
-1033.051194 -1756.163340 429.190616 0.000000 -0.189058 -1.473327 1.339240 0.000000
-213.610233 1863.277447 165.129153 0.000000 0.127536 1.981571 0.238979 0.000000
-1856.016515 -410.738362 315.705892 0.000000 -1.973053 0.292605 0.146444 0.000000
-2016.541949 -1760.896947 -243.846330 0.000000 -0.550451 -1.787139 -0.709322 0.000000
2338.419212 683.773056 -147.333992 0.000000 1.811730 0.754770 -0.384649 0.000000
5.147373 -517.738091 357.587943 0.000000 0.936547 -1.047532 1.423221 0.000000
-1372.074362 -341.384521 -907.801847 0.000000 -1.262086 1.252952 -0.915014 0.000000
342.516547 540.172096 -1159.595276 0.000000 1.835767 0.215530 -0.763876 0.000000
610.324836 -503.890296 -985.566893 0.000000 0.818333 -0.672600 -1.696449 0.000000
-1786.518427 -222.035267 299.378350 0.000000 -1.623523 1.167483 -0.033970 0.000000
720.040312 -979.252725 357.034803 0.000000 -1.246728 -1.290769 0.882941 0.000000
-1924.453992 -453.215073 505.525120 0.000000 -1.607934 1.076528 0.505603 0.000000
-1521.466473 -838.646482 -1237.752766 0.000000 -1.459557 0.335699 -1.325519 0.000000
-268.676857 -565.960979 507.520189 0.000000 1.313624 -0.401328 1.453729 0.000000
-2093.056937 -1621.559642 -98.274905 0.000000 -1.807072 -0.825991 -0.228543 0.000000
-18.803695 -978.097210 -927.904801 0.000000 1.238190 -1.268435 -0.926261 0.000000
2175.296567 471.153348 705.894587 0.000000 1.913121 -0.095302 0.575225 0.000000
126.810631 -75.672544 -1374.409630 0.000000 0.856923 0.383511 -1.765956 0.000000
2463.655104 -128.326013 -187.599279 0.000000 1.396960 -1.107364 0.906779 0.000000
77.366787 1147.125102 -1402.072990 0.000000 0.388240 0.516887 -1.892643 0.000000
-243.447084 531.309841 -1675.770942 0.000000 0.468502 -0.246977 -1.928603 0.000000
-1946.855027 -652.778309 157.396114 0.000000 -1.876721 0.688051 -0.067102 0.000000
-1011.921852 40.868654 -1228.860454 0.000000 -1.510412 0.741780 -1.080933 0.000000
34.904042 -1036.480493 -693.751391 0.000000 1.618553 -1.100960 -0.410090 0.000000
1472.020980 1200.804573 377.089702 0.000000 -1.491405 1.302504 0.281414 0.000000
-1527.813449 -1236.742481 -1089.665064 0.000000 -1.080186 -0.898291 -1.423471 0.000000
1774.452005 -1127.932224 550.551709 0.000000 0.997354 -1.504423 0.861393 0.000000
-507.630497 436.168126 1364.430404 0.000000 0.326328 0.478931 1.914193 0.000000
1629.798187 -1273.282627 -230.237981 0.000000 1.183045 -1.611884 -0.047281 0.000000
-410.647251 -1027.444655 -1218.445666 0.000000 0.358167 -1.829333 -0.724747 0.000000
-1020.247958 -676.107071 1159.915790 0.000000 -0.221908 -0.888132 1.778195 0.000000
-2161.998803 -1229.525223 -233.335986 0.000000 -1.971076 -0.103750 -0.322637 0.000000
-2122.653859 -1576.683346 -219.601633 0.000000 -1.674417 -1.093336 0.030742 0.000000
-1818.322022 -387.524853 116.467799 0.000000 -1.564047 1.124285 -0.538274 0.000000
1614.673085 -1034.315451 870.652885 0.000000 1.352843 -0.716311 1.287134 0.000000
-2109.893327 -1347.353619 -463.183880 0.000000 -1.286817 0.206093 -1.517112 0.000000
46.740827 1179.403715 -1396.446398 0.000000 0.170921 0.680803 -1.872777 0.000000
-278.448954 774.368447 -1665.027433 0.000000 0.054089 0.552243 -1.921484 0.000000
-506.803052 895.350283 -1513.832053 0.000000 -1.386092 0.822555 -1.184126 0.000000
-835.779618 1360.947619 442.225194 0.000000 -0.748567 1.821995 0.346383 0.000000
-40.020410 1750.087151 -511.749743 0.000000 0.724719 1.854316 0.190517 0.000000
-928.943036 278.252936 -1178.869068 0.000000 -1.571415 0.806532 -0.938169 0.000000
-111.931303 -1116.178462 -822.056070 0.000000 0.507456 -1.670237 -0.976113 0.000000
-89.381840 -744.638599 285.389870 0.000000 1.346586 -0.031837 1.478409 0.000000
-1501.693883 115.909996 -46.232670 0.000000 -1.801095 0.762995 -0.417008 0.000000
2292.771138 -552.208652 -143.743168 0.000000 1.822224 -0.777329 0.274335 0.000000
-695.578470 195.491793 1400.364743 0.000000 1.341717 -0.343755 1.442784 0.000000
-1321.729325 314.472254 -361.205528 0.000000 -1.812003 0.821175 -0.205713 0.000000
36.542372 1228.475819 -1345.120831 0.000000 0.725946 1.531634 -1.061649 0.000000
-917.582368 -1728.667457 161.099978 0.000000 0.315937 -1.974888 -0.000717 0.000000
-1302.166897 585.555498 228.960142 0.000000 -1.693739 1.010328 -0.332391 0.000000
-854.881496 1147.314899 813.399240 0.000000 -0.809012 1.416500 1.157163 0.000000
-367.640711 1383.793752 822.490020 0.000000 0.779918 0.567485 1.752053 0.000000
1330.641106 -912.295892 -875.072471 0.000000 0.282211 -1.411120 -1.388919 0.000000
619.834539 195.976329 329.065323 0.000000 0.177093 0.727327 1.854625 0.000000
1724.053606 -1281.137470 -57.505962 0.000000 1.173862 -1.461625 -0.696922 0.000000
1455.518417 -1159.591326 -490.524245 0.000000 0.896860 -1.636022 -0.720468 0.000000
-1042.590618 63.272296 -1167.408486 0.000000 -1.587975 0.723792 -0.976965 0.000000
-642.988165 -389.060313 1070.829389 0.000000 1.594999 -0.052632 1.205490 0.000000
1836.548176 309.643129 1161.581303 0.000000 0.676348 0.494937 1.815927 0.000000
-2173.494719 -1332.789552 -211.826176 0.000000 -1.882829 0.300859 -0.603687 0.000000
-2017.812099 -821.954530 -54.601167 0.000000 -1.944185 0.466917 -0.046202 0.000000
-1302.653742 73.875155 -723.516806 0.000000 -1.514109 1.285042 -0.236941 0.000000
-746.639633 1281.296331 596.594437 0.000000 -0.740570 1.752656 0.616242 0.000000
-46.350243 -1066.770915 -156.946627 0.000000 0.996246 -1.281821 1.168087 0.000000
-237.149727 -1369.241424 -283.172215 0.000000 1.182561 -1.602884 -0.179758 0.000000
939.441376 802.173565 785.313898 0.000000 -1.927959 0.516441 -0.127534 0.000000
-207.731154 -346.895979 647.894989 0.000000 1.693697 -0.817958 0.679951 0.000000
798.474385 -524.483665 498.433236 0.000000 -1.457236 -0.244653 1.347816 0.000000
-610.237440 1412.383189 -954.584940 0.000000 -1.106227 1.166362 -1.189899 0.000000
-2165.421305 -1071.201048 194.611592 0.000000 -1.942545 0.411299 -0.239483 0.000000
-561.782588 1393.940929 923.621423 0.000000 -0.342521 1.421897 1.364143 0.000000
1796.906046 -1217.940952 -8.828436 0.000000 1.352050 -1.348538 -0.594479 0.000000
345.074344 -746.979826 227.836999 0.000000 -0.905980 -0.036313 1.782662 0.000000
210.262462 -753.716576 167.763636 0.000000 -1.028411 -1.114507 1.303934 0.000000
-600.706541 -1585.933867 -285.286332 0.000000 0.554935 -1.874408 -0.422660 0.000000
967.012138 826.328952 470.464706 0.000000 -1.719742 0.957912 0.353404 0.000000
810.522694 684.307490 193.127433 0.000000 -0.392641 1.046988 1.658207 0.000000
-909.919134 -937.221343 925.199266 0.000000 1.239043 -0.334695 1.533868 0.000000
